4,GB,,,Balance,2,,,,,,,,,,,,,,,,1.411,1.505,1.519,30.000,0.000,-2.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,GB,,,Balance,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,GB,,,Balance,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,GB,,,Balance,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,GB,,,Balance,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,GB,,,Balance,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,GB,,,Balance,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,GB,,,Balance,9,,,,,,,,,,,,,,,,1.262,1.441,1.468,32.300,2.900,-1.300,0.883,0.925,0.934,44.900,-1.400,-4.700,0.547,0.571,0.574,61.100,-1.500,-6.000,0.290,0.317,0.300,76.000,0.800,-6.700,,,,,,,,,,,,,,,,,,,,,,,,
4,GB,,,Balance,10,,,,,,,,,,,,,,,,1.252,1.433,1.448,31.800,2.800,-1.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,GB,,,Balance,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,GB,,,Balance,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,GB,,,Balance,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,GB,,,Balance,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,GB,,,Balance,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,GB,,,Balance,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,GB,,,Balance,17,,,,,,,,,,,,,,,,1.309,1.443,1.446,31.300,1.600,-2.200,0.897,0.917,0.928,45.500,-2.500,-5.400,0.577,0.598,0.600,59.500,-1.600,-6.600,0.294,0.319,0.301,76.300,0.400,-7.200,,,,,,,,,,,,,,,,,,,,,,,,
4,GB,,,Balance,18,,,,,,,,,,,,,,,,1.252,1.405,1.432,32.800,1.700,-1.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,GB,,,Balance,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,GB,,,Balance,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,GB,,,Balance,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,GB,,,Balance,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,GB,,,Balance,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,GB,,,Balance,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,T,,,Trapping,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,T,,,Trapping,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,T,,,Trapping,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,T,,,Trapping,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,T,,,Trapping,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,T,,,Trapping,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,T,,,Trapping,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,T,,,Trapping,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.197,1.335,0.744,34.800,13.100,-28.300,1.184,0.603,1.292,51.600,-43.200,19.100,0.162,1.353,1.433,50.500,58.800,30.400,,,,,,
4,T,,,Trapping,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,T,,,Trapping,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,T,,,Trapping,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,T,,,Trapping,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,T,,,Trapping,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,T,,,Trapping,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,T,,,Trapping,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,T,,,Trapping,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.219,1.328,0.746,35.400,11.800,-29.400,1.180,0.615,1.270,51.900,-41.900,18.000,0.160,1.372,1.454,50.400,58.900,30.800,,,,,,
4,T,,,Trapping,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,T,,,Trapping,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,T,,,Trapping,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,T,,,Trapping,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,T,,,Trapping,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,T,,,Trapping,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,T,,,Trapping,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,T,,,Trapping,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,PW,,,Paperwhite,0,,,,,,92.000,1.700,-7.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,1,B,BLK,1,1.700,,31.000,1.000,1.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Black,,
5,1,1,B,BLK,2,1.700,1.683,31.000,1.000,1.000,27.100,1.100,0.600,,,0.647,0.299,,73.690,38.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.515,63.400,Black,,
5,1,1,B,BLK,3,1.700,1.734,31.000,1.000,1.000,27.600,0.900,0.300,,1.188,,,94.040,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
5,1,1,B,BLK,4,1.700,1.785,31.000,1.000,1.000,26.900,0.900,0.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
5,1,1,B,BLK,5,1.700,1.737,31.000,1.000,1.000,27.200,1.000,0.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
5,1,1,B,BLK,6,1.700,1.758,31.000,1.000,1.000,27.400,1.000,0.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
5,1,1,B,BLK,7,1.700,1.730,31.000,1.000,1.000,27.300,1.000,0.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
5,1,1,B,BLK,8,1.700,1.772,31.000,1.000,1.000,27.200,1.000,0.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
5,1,1,B,BLK,9,1.700,1.765,31.000,1.000,1.000,27.200,1.000,0.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
5,1,1,B,BLK,10,1.700,1.757,31.000,1.000,1.000,27.100,1.000,0.300,,,0.688,0.306,,75.950,38.980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.525,64.010,Black,,
5,1,1,B,BLK,11,1.700,1.765,31.000,1.000,1.000,27.200,0.900,0.200,,1.281,,,95.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
5,1,1,B,BLK,12,1.700,1.767,31.000,1.000,1.000,27.100,1.000,0.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
5,1,1,B,BLK,13,1.700,1.735,31.000,1.000,1.000,27.400,1.000,0.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
5,1,1,B,BLK,14,1.700,1.775,31.000,1.000,1.000,26.300,0.900,0.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
5,1,1,B,BLK,15,1.700,1.786,31.000,1.000,1.000,26.800,0.900,0.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
5,1,1,B,BLK,16,1.700,1.762,31.000,1.000,1.000,27.000,0.900,0.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
5,1,1,B,BLK,17,1.700,1.751,31.000,1.000,1.000,26.900,1.000,0.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
5,1,1,B,BLK,18,1.700,1.781,31.000,1.000,1.000,27.000,1.000,0.300,,,0.693,0.304,,76.190,38.640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.532,64.560,Black,,
5,1,1,B,BLK,19,1.700,1.755,31.000,1.000,1.000,27.000,1.000,0.400,,1.221,,,94.550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
5,1,1,B,BLK,20,1.700,1.791,31.000,1.000,1.000,26.600,1.000,0.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
5,1,1,B,BLK,21,1.700,1.748,31.000,1.000,1.000,27.400,1.000,0.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
5,1,1,B,BLK,22,1.700,1.752,31.000,1.000,1.000,26.900,1.000,0.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
5,1,1,B,BLK,23,1.700,1.693,31.000,1.000,1.000,27.900,1.000,0.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Black,,
5,1,1,B,BLK,24,1.700,1.679,31.000,1.000,1.000,27.100,1.000,0.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Black,,
5,2,2,C,CYN,1,1.100,,58.000,-25.000,-43.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,
5,2,2,C,CYN,2,1.100,1.203,58.000,-25.000,-43.000,56.700,-20.900,-48.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,
5,2,2,C,CYN,3,1.100,1.160,58.000,-25.000,-43.000,57.300,-21.200,-48.300,,,0.515,0.244,,67.970,32.070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.424,58.230,Cyan,,
5,2,2,C,CYN,4,1.100,1.140,58.000,-25.000,-43.000,58.100,-21.400,-47.900,,0.874,,,91.650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
5,2,2,C,CYN,5,1.100,1.114,58.000,-25.000,-43.000,59.000,-21.200,-46.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
5,2,2,C,CYN,6,1.100,1.116,58.000,-25.000,-43.000,59.200,-21.500,-47.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
5,2,2,C,CYN,7,1.100,1.091,58.000,-25.000,-43.000,59.500,-21.500,-46.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
5,2,2,C,CYN,8,1.100,1.070,58.000,-25.000,-43.000,59.500,-21.500,-46.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
5,2,2,C,CYN,9,1.100,1.061,58.000,-25.000,-43.000,59.800,-21.400,-46.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
5,2,2,C,CYN,10,1.100,1.070,58.000,-25.000,-43.000,60.100,-21.600,-46.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
5,2,2,C,CYN,11,1.100,1.076,58.000,-25.000,-43.000,59.500,-21.600,-46.800,,,0.500,0.238,,67.820,31.630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.401,56.650,Cyan,,
5,2,2,C,CYN,12,1.100,1.068,58.000,-25.000,-43.000,60.100,-21.500,-46.100,,0.832,,,91.440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
5,2,2,C,CYN,13,1.100,1.081,58.000,-25.000,-43.000,59.700,-21.500,-46.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
5,2,2,C,CYN,14,1.100,1.105,58.000,-25.000,-43.000,59.100,-21.600,-47.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
5,2,2,C,CYN,15,1.100,1.069,58.000,-25.000,-43.000,59.600,-21.500,-46.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
5,2,2,C,CYN,16,1.100,1.098,58.000,-25.000,-43.000,59.300,-21.500,-46.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
5,2,2,C,CYN,17,1.100,1.089,58.000,-25.000,-43.000,58.900,-21.500,-47.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
5,2,2,C,CYN,18,1.100,1.127,58.000,-25.000,-43.000,58.300,-21.700,-47.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
5,2,2,C,CYN,19,1.100,1.113,58.000,-25.000,-43.000,59.000,-21.700,-47.100,,,0.511,0.241,,68.290,31.880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.417,58.030,Cyan,,
5,2,2,C,CYN,20,1.100,1.130,58.000,-25.000,-43.000,58.500,-21.700,-47.500,,0.839,,,90.330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
5,2,2,C,CYN,21,1.100,1.125,58.000,-25.000,-43.000,58.800,-21.700,-47.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
5,2,2,C,CYN,22,1.100,1.119,58.000,-25.000,-43.000,59.200,-21.800,-46.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
5,2,2,C,CYN,23,1.100,1.131,58.000,-25.000,-43.000,58.600,-21.500,-47.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,
5,2,2,C,CYN,24,1.100,,58.000,-25.000,-43.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,
5,3,3,M,MGT,1,1.250,,54.000,58.000,-2.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,
5,3,3,M,MGT,2,1.250,1.270,54.000,58.000,-2.000,52.600,61.000,-2.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,
5,3,3,M,MGT,3,1.250,1.247,54.000,58.000,-2.000,53.000,60.700,-3.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
5,3,3,M,MGT,4,1.250,1.243,54.000,58.000,-2.000,53.000,60.800,-2.900,,,0.514,0.242,,66.210,29.930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.402,53.950,Magenta,,
5,3,3,M,MGT,5,1.250,1.284,54.000,58.000,-2.000,52.600,61.400,-2.800,,0.912,,,90.520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
5,3,3,M,MGT,6,1.250,1.250,54.000,58.000,-2.000,53.000,61.000,-3.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
5,3,3,M,MGT,7,1.250,1.247,54.000,58.000,-2.000,53.100,60.700,-3.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
5,3,3,M,MGT,8,1.250,1.272,54.000,58.000,-2.000,52.600,61.200,-2.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
5,3,3,M,MGT,9,1.250,1.279,54.000,58.000,-2.000,52.500,61.300,-2.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
5,3,3,M,MGT,10,1.250,1.246,54.000,58.000,-2.000,52.700,61.000,-2.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
5,3,3,M,MGT,11,1.250,1.246,54.000,58.000,-2.000,53.200,60.300,-3.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
5,3,3,M,MGT,12,1.250,1.236,54.000,58.000,-2.000,53.300,60.200,-4.100,,,0.503,0.233,,65.240,28.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.390,52.530,Magenta,,
5,3,3,M,MGT,13,1.250,1.232,54.000,58.000,-2.000,53.000,60.700,-3.700,,0.907,,,91.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
5,3,3,M,MGT,14,1.250,1.256,54.000,58.000,-2.000,52.300,61.600,-2.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
5,3,3,M,MGT,15,1.250,1.249,54.000,58.000,-2.000,52.900,60.700,-2.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
5,3,3,M,MGT,16,1.250,1.255,54.000,58.000,-2.000,52.800,60.900,-3.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
5,3,3,M,MGT,17,1.250,1.264,54.000,58.000,-2.000,52.400,61.300,-2.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
5,3,3,M,MGT,18,1.250,1.246,54.000,58.000,-2.000,52.900,60.600,-3.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
5,3,3,M,MGT,19,1.250,1.257,54.000,58.000,-2.000,52.700,61.100,-2.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
5,3,3,M,MGT,20,1.250,1.255,54.000,58.000,-2.000,52.800,60.800,-2.300,,,0.496,0.242,,64.290,29.990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.404,54.060,Magenta,,
5,3,3,M,MGT,21,1.250,1.273,54.000,58.000,-2.000,52.800,60.900,-2.900,,0.914,,,90.740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
5,3,3,M,MGT,22,1.250,1.237,54.000,58.000,-2.000,53.000,60.700,-3.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
5,3,3,M,MGT,23,1.250,1.286,54.000,58.000,-2.000,51.700,61.900,-1.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,
5,3,3,M,MGT,24,1.250,,54.000,58.000,-2.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,
5,4,4,Y,YLO,1,1.300,1.357,86.000,-4.000,75.000,87.300,-3.600,79.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,
5,4,4,Y,YLO,2,1.300,1.319,86.000,-4.000,75.000,87.500,-3.800,78.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,
5,4,4,Y,YLO,3,1.300,1.305,86.000,-4.000,75.000,87.700,-3.900,77.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
5,4,4,Y,YLO,4,1.300,1.344,86.000,-4.000,75.000,87.500,-4.000,78.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
5,4,4,Y,YLO,5,1.300,1.356,86.000,-4.000,75.000,87.600,-3.800,78.300,,,0.499,0.213,,66.020,29.070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.391,54.850,Yellow,,
5,4,4,Y,YLO,6,1.300,1.329,86.000,-4.000,75.000,87.600,-3.900,77.900,,0.902,,,90.190,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
5,4,4,Y,YLO,7,1.300,1.320,86.000,-4.000,75.000,87.600,-4.200,76.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
5,4,4,Y,YLO,8,1.300,1.300,86.000,-4.000,75.000,87.500,-4.000,76.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
5,4,4,Y,YLO,9,1.300,1.320,86.000,-4.000,75.000,87.500,-3.800,78.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
5,4,4,Y,YLO,10,1.300,1.326,86.000,-4.000,75.000,87.600,-4.000,77.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
5,4,4,Y,YLO,11,1.300,1.315,86.000,-4.000,75.000,87.500,-4.000,76.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
5,4,4,Y,YLO,12,1.300,1.301,86.000,-4.000,75.000,87.600,-4.000,76.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
5,4,4,Y,YLO,13,1.300,1.295,86.000,-4.000,75.000,87.700,-4.100,75.800,,,0.497,0.209,,66.340,28.730,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.377,53.560,Yellow,,
5,4,4,Y,YLO,14,1.300,1.311,86.000,-4.000,75.000,87.600,-3.900,77.400,,0.888,,,89.890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
5,4,4,Y,YLO,15,1.300,1.314,86.000,-4.000,75.000,87.500,-3.800,76.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
5,4,4,Y,YLO,16,1.300,1.309,86.000,-4.000,75.000,87.600,-4.000,77.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
5,4,4,Y,YLO,17,1.300,1.301,86.000,-4.000,75.000,87.700,-4.000,76.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
5,4,4,Y,YLO,18,1.300,1.337,86.000,-4.000,75.000,87.500,-3.700,78.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
5,4,4,Y,YLO,19,1.300,1.334,86.000,-4.000,75.000,87.500,-3.900,78.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
