Job Number:,14-1141
Job Description:,Drewag-Treff   "Ausstellung 1  Kraftfelder"
Customer:,MarkenTeam Werbeagentur GmbH
Customer ID:,5048035
Amount:,153
Good:,458
Waste:,307
Printer:,Gahrig
Sheet:,1 - 
Workstep:,1 - 4/T Faltblatt(R505)
Side:,Top
Paper Type:,2 (matt coated)
Ink:,IPL
Paper Name:,FSC BVS matt
Paper ID:,25070100bvsm
Paper Weight:,250
Calibration Curve:,A2i35_70
Screening:,AM
Protocolled Measuring No,Printing Unit No,Strip No,Filter,Color Name (Symbol),Zone No,Nominal Density Control Field,Actual Density Control Field,Nominal L-Value Solid Tone,Nominal a-Value Solid Tone,Nominal b-Value Solid Tone,Actual L-Value Solid Tone,Actual a-Value Solid Tone,Actual b-Value Solid Tone,Density Solid Tone,Density Deep Tone,Density Mid Tone,Density High Tone,Tonal Value Deep Tone,Tonal Value Mid Tone,Tonal Value High Tone,Density (C) GB Solid Tone,Density (M) GB Solid Tone,Density (Y) GB Solid Tone,L-Value GB - Solid Tone,a-Value GB - Solid Tone,b-Value GB - Solid Tone,Density (C) GB - Deep Tone,Density (M) GB - Deep Tone,Density (Y) GB - Deep Tone,L-Value GB Deep Tone,a-Value GB Deep Tone,b-Value GB Deep Tone,Density (C) GB Mid Tone,Density (M) GB Mid Tone,Density (Y) GB Mid Tone,L-Value GB - Mid Tone,a-Value GB - Mid Tone,b-Value GB - Mid Tone,Density (C) GB - High Tone,Density (M) GB - High Tone,Density (Y) GB - High Tone,L-Value GB - High Tone,a-Value GB - High Tone,b-Value GB - High Tone,Density (C) T(C+M) - Solid Tone,Density (M) T(C+M) - Solid Tone,Density (Y) T(C+M) - Solid Tone,L-Value T(C+M) - Solid Tone,a-Value T(C+M) - Solid Tone,b-Value T(C+M) - Solid Tone,Density (C) T(C+Y) - Solid Tone,Density (M) T(C+Y) - Solid Tone,Density (Y) T(C+Y) - Solid Tone,L-Value T(C+Y) - Solid Tone,a-Value T(C+Y) - Solid Tone,b-Value T(C+Y) - Solid Tone,Density (C) T(M+Y) - Solid Tone,Density (M) T(M+Y) - Solid Tone,Density (Y) T(M+Y) - Solid Tone,L-Value T(M+Y) - Solid Tone,a-Value T(M+Y) - Solid Tone,b-Value T(M+Y) - Solid Tone,Zone State,Density 4 Tone,Tonal Value 4 Tone,Color Name,Quasi Density Control Field,L-Value Deep Tone,L-Value Mid Tone,L-Value High Tone,L-Value 4 Tone,a-Value Deep Tone,a-Value Mid Tone,a-Value High Tone,a-Value 4 Tone,b-Value Deep Tone,b-Value Mid Tone,b-Value High Tone,b-Value 4 Tone
3,T,,,Trapping,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,T,,,Trapping,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.563,1.593,0.670,23.900,18.600,-50.500,1.628,0.561,1.547,49.200,-72.300,23.600,0.098,1.536,1.757,48.900,70.400,47.500,,,,,,,,,,,,,,,,,,
3,T,,,Trapping,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,T,,,Trapping,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,T,,,Trapping,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,T,,,Trapping,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,T,,,Trapping,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,T,,,Trapping,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,T,,,Trapping,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,T,,,Trapping,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.528,1.625,0.683,23.600,19.900,-49.900,1.598,0.551,1.471,50.000,-71.800,21.900,0.099,1.617,1.702,48.500,71.900,45.700,,,,,,,,,,,,,,,,,,
3,T,,,Trapping,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,T,,,Trapping,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,T,,,Trapping,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,T,,,Trapping,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,T,,,Trapping,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,T,,,Trapping,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,T,,,Trapping,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,T,,,Trapping,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,PW,,,Paperwhite,0,,,,,,95.300,1.200,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,1,1,B,BLK,1,1.850,,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Black,,,,,,,,,,,,,,
4,1,1,B,BLK,2,1.850,1.796,16.000,0.000,0.000,16.100,0.900,2.200,,,0.511,0.206,,65.470,28.470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.388,53.580,Black,,,64.400,84.400,71.900,,0.200,0.500,0.200,,-1.200,-1.200,-1.200,
4,1,1,B,BLK,3,1.850,1.748,16.000,0.000,0.000,17.200,1.000,2.400,,1.001,,,90.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,40.000,,,,0.300,,,,-0.300,,,,
4,1,1,B,BLK,4,1.850,1.754,16.000,0.000,0.000,16.600,0.900,1.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
4,1,1,B,BLK,5,1.850,1.786,16.000,0.000,0.000,16.100,0.900,1.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
4,1,1,B,BLK,6,1.850,1.784,16.000,0.000,0.000,16.200,0.900,1.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
4,1,1,B,BLK,7,1.850,1.745,16.000,0.000,0.000,17.000,0.900,1.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
4,1,1,B,BLK,8,1.850,1.787,16.000,0.000,0.000,16.100,0.900,1.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
4,1,1,B,BLK,9,1.850,1.840,16.000,0.000,0.000,15.200,0.900,1.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
4,1,1,B,BLK,10,1.850,1.800,16.000,0.000,0.000,16.000,0.900,1.800,,,0.532,0.203,,67.220,27.970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.401,54.960,Black,,,61.900,83.600,70.100,,0.200,0.400,0.200,,-1.600,-2.000,-1.900,
4,1,1,B,BLK,11,1.850,1.828,16.000,0.000,0.000,15.400,0.900,1.700,,1.032,,,90.790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,37.800,,,,0.100,,,,-0.600,,,,
4,1,1,B,BLK,12,1.850,1.827,16.000,0.000,0.000,15.400,0.800,1.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
4,1,1,B,BLK,13,1.850,1.873,16.000,0.000,0.000,14.600,0.800,1.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
4,1,1,B,BLK,14,1.850,1.823,16.000,0.000,0.000,15.600,0.900,1.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
4,1,1,B,BLK,15,1.850,1.837,16.000,0.000,0.000,15.200,0.800,1.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
4,1,1,B,BLK,16,1.850,1.817,16.000,0.000,0.000,15.600,0.900,1.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
4,1,1,B,BLK,17,1.850,1.784,16.000,0.000,0.000,16.300,0.900,2.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
4,1,1,B,BLK,18,1.850,1.779,16.000,0.000,0.000,16.500,0.900,2.100,,,0.515,0.203,,65.850,27.890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.387,53.490,Black,,,63.300,84.100,71.300,,0.100,0.400,0.200,,-1.400,-1.800,-1.500,
4,1,1,B,BLK,19,1.850,1.809,16.000,0.000,0.000,15.900,0.900,2.000,,1.000,,,90.030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,39.600,,,,0.200,,,,-0.600,,,,
4,1,1,B,BLK,20,1.850,1.814,16.000,0.000,0.000,15.700,1.000,2.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
4,1,1,B,BLK,21,1.850,1.793,16.000,0.000,0.000,15.900,1.000,2.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
4,1,1,B,BLK,22,1.850,1.803,16.000,0.000,0.000,15.900,0.900,2.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
4,1,1,B,BLK,23,1.850,1.808,16.000,0.000,0.000,15.700,0.900,2.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,,,,,,,,,,,,,
4,1,1,B,BLK,24,1.850,1.781,16.000,0.000,0.000,16.400,0.900,2.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Black,,,,,,,,,,,,,,
4,2,2,C,CYN,1,1.600,,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,,,,,,,,,,,,,
4,2,2,C,CYN,2,1.600,1.587,54.000,-36.000,-49.000,56.400,-37.700,-50.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
4,2,2,C,CYN,3,1.600,1.577,54.000,-36.000,-49.000,56.400,-37.700,-50.400,,,0.492,0.184,,65.430,26.530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.370,53.170,Cyan,,,75.200,87.800,79.500,,-16.700,-5.200,-12.400,,-26.000,-10.100,-20.300,
4,2,2,C,CYN,4,1.600,1.592,54.000,-36.000,-49.000,55.200,-36.700,-50.700,,0.991,,,91.060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,62.300,,,,-29.600,,,,-42.100,,,,
4,2,2,C,CYN,5,1.600,1.630,54.000,-36.000,-49.000,55.000,-36.800,-51.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
4,2,2,C,CYN,6,1.600,1.624,54.000,-36.000,-49.000,55.000,-36.800,-51.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
4,2,2,C,CYN,7,1.600,1.610,54.000,-36.000,-49.000,55.200,-36.800,-51.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
4,2,2,C,CYN,8,1.600,1.642,54.000,-36.000,-49.000,54.900,-36.800,-51.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
4,2,2,C,CYN,9,1.600,1.670,54.000,-36.000,-49.000,54.600,-36.800,-51.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
4,2,2,C,CYN,10,1.600,1.628,54.000,-36.000,-49.000,55.100,-36.800,-51.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
4,2,2,C,CYN,11,1.600,1.625,54.000,-36.000,-49.000,55.100,-36.800,-51.100,,,0.486,0.187,,64.730,27.020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.366,52.600,Cyan,,,75.800,87.800,80.100,,-16.500,-5.300,-12.300,,-25.800,-10.400,-20.300,
4,2,2,C,CYN,12,1.600,1.583,54.000,-36.000,-49.000,55.600,-36.800,-50.800,,1.010,,,91.630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,62.300,,,,-30.000,,,,-42.700,,,,
4,2,2,C,CYN,13,1.600,1.616,54.000,-36.000,-49.000,55.400,-36.800,-51.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
4,2,2,C,CYN,14,1.600,1.608,54.000,-36.000,-49.000,55.500,-37.000,-51.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
4,2,2,C,CYN,15,1.600,1.615,54.000,-36.000,-49.000,55.400,-37.000,-51.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
4,2,2,C,CYN,16,1.600,1.637,54.000,-36.000,-49.000,55.100,-37.000,-51.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
4,2,2,C,CYN,17,1.600,1.635,54.000,-36.000,-49.000,55.100,-37.000,-51.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
4,2,2,C,CYN,18,1.600,1.643,54.000,-36.000,-49.000,55.200,-37.200,-51.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
4,2,2,C,CYN,19,1.600,1.646,54.000,-36.000,-49.000,55.200,-37.300,-51.300,,,0.490,0.185,,64.970,26.670,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.369,52.850,Cyan,,,75.700,88.300,80.300,,-16.600,-5.400,-12.400,,-25.500,-9.600,-19.800,
4,2,2,C,CYN,20,1.600,1.657,54.000,-36.000,-49.000,55.000,-37.500,-51.000,,1.013,,,91.270,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,62.300,,,,-30.000,,,,-42.300,,,,
4,2,2,C,CYN,21,1.600,1.663,54.000,-36.000,-49.000,54.900,-37.700,-50.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
4,2,2,C,CYN,22,1.600,1.647,54.000,-36.000,-49.000,55.200,-37.800,-50.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
4,2,2,C,CYN,23,1.600,1.627,54.000,-36.000,-49.000,55.500,-37.900,-50.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,,,,,,,,,,,,,
4,2,2,C,CYN,24,1.600,,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,,,,,,,,,,,,,
4,3,3,M,MGT,1,1.650,,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,,,,,,,,,,,,,
4,3,3,M,MGT,2,1.650,1.651,46.000,72.000,-5.000,50.100,77.800,-4.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
4,3,3,M,MGT,3,1.650,1.596,46.000,72.000,-5.000,50.600,77.400,-4.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
4,3,3,M,MGT,4,1.650,1.613,46.000,72.000,-5.000,49.400,76.200,-5.400,,,0.496,0.197,,64.540,26.520,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.370,51.670,Magenta,,,71.600,85.900,76.900,,34.600,11.900,25.600,,-7.600,-4.700,-6.600,
4,3,3,M,MGT,5,1.650,1.624,46.000,72.000,-5.000,49.300,76.300,-5.200,,0.975,,,90.140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,57.300,,,,60.300,,,,-7.700,,,,
4,3,3,M,MGT,6,1.650,1.647,46.000,72.000,-5.000,49.100,76.500,-4.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
4,3,3,M,MGT,7,1.650,1.625,46.000,72.000,-5.000,49.500,76.200,-5.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
4,3,3,M,MGT,8,1.650,1.616,46.000,72.000,-5.000,49.600,76.300,-5.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
4,3,3,M,MGT,9,1.650,1.636,46.000,72.000,-5.000,49.300,76.700,-4.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
4,3,3,M,MGT,10,1.650,1.617,46.000,72.000,-5.000,49.600,76.600,-5.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
4,3,3,M,MGT,11,1.650,1.626,46.000,72.000,-5.000,49.500,76.600,-4.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
4,3,3,M,MGT,12,1.650,1.658,46.000,72.000,-5.000,49.300,77.100,-4.200,,,0.521,0.204,,66.520,27.720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.392,54.010,Magenta,,,71.100,86.100,76.600,,36.300,12.700,27.200,,-7.500,-4.700,-6.600,
4,3,3,M,MGT,13,1.650,1.699,46.000,72.000,-5.000,48.900,77.400,-3.600,,1.026,,,91.140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,56.600,,,,62.500,,,,-7.100,,,,
4,3,3,M,MGT,14,1.650,1.705,46.000,72.000,-5.000,49.000,77.600,-3.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
4,3,3,M,MGT,15,1.650,1.713,46.000,72.000,-5.000,48.900,77.700,-3.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
4,3,3,M,MGT,16,1.650,1.714,46.000,72.000,-5.000,48.900,77.600,-3.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
4,3,3,M,MGT,17,1.650,1.695,46.000,72.000,-5.000,49.100,77.700,-3.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
4,3,3,M,MGT,18,1.650,1.682,46.000,72.000,-5.000,49.200,77.500,-3.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
4,3,3,M,MGT,19,1.650,1.697,46.000,72.000,-5.000,49.200,77.700,-3.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
4,3,3,M,MGT,20,1.650,1.693,46.000,72.000,-5.000,49.100,77.500,-3.800,,,0.507,0.202,,65.190,27.330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.381,52.660,Magenta,,,71.600,86.500,77.200,,35.300,12.000,26.000,,-6.800,-3.700,-5.700,
4,3,3,M,MGT,21,1.650,1.667,46.000,72.000,-5.000,49.200,77.200,-4.000,,1.002,,,90.660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,57.000,,,,61.400,,,,-6.500,,,,
4,3,3,M,MGT,22,1.650,1.661,46.000,72.000,-5.000,49.300,77.200,-4.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
4,3,3,M,MGT,23,1.650,1.677,46.000,72.000,-5.000,49.500,77.400,-3.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,,,,,,,,,,,,,
4,3,3,M,MGT,24,1.650,,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,,,,,,,,,,,,,
4,4,4,Y,YLO,1,1.650,1.709,87.000,-6.000,90.000,91.400,-6.000,95.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,,,,,,,,,,,,,
4,4,4,Y,YLO,2,1.650,1.661,87.000,-6.000,90.000,91.300,-6.200,93.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
4,4,4,Y,YLO,3,1.650,1.675,87.000,-6.000,90.000,91.200,-6.000,94.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
4,4,4,Y,YLO,4,1.650,1.688,87.000,-6.000,90.000,89.500,-6.300,92.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
4,4,4,Y,YLO,5,1.650,1.687,87.000,-6.000,90.000,89.600,-6.400,93.000,,,0.531,0.218,,66.190,27.860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.415,55.100,Yellow,,,91.600,93.000,92.200,,-5.100,-2.000,-4.200,,40.400,12.400,31.000,
4,4,4,Y,YLO,6,1.650,1.687,87.000,-6.000,90.000,89.900,-6.300,93.300,,1.088,,,92.470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,90.300,,,,-6.600,,,,75.000,,,,
4,4,4,Y,YLO,7,1.650,1.663,87.000,-6.000,90.000,90.000,-6.400,93.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
4,4,4,Y,YLO,8,1.650,1.683,87.000,-6.000,90.000,90.000,-6.400,93.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
4,4,4,Y,YLO,9,1.650,1.691,87.000,-6.000,90.000,90.200,-6.300,93.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
4,4,4,Y,YLO,10,1.650,1.666,87.000,-6.000,90.000,90.200,-6.400,93.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
4,4,4,Y,YLO,11,1.650,1.665,87.000,-6.000,90.000,90.200,-6.300,93.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
4,4,4,Y,YLO,12,1.650,1.674,87.000,-6.000,90.000,90.200,-6.400,93.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,,,,,,,,,,,,,
4,4,4,Y,YLO,13,1.650,1.671,87.000,-6.000,90.000,90.300,-6.400,93.000,,,0.542,0.217,,67.230,27.680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.419,55.580,Yellow,,,92.200,93.600,92.600,,-5.300,-2.000,-4.400,,42.200,12.900,32.400,
