1,T,,,Trapping,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,T,,,Trapping,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,T,,,Trapping,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,T,,,Trapping,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,T,,,Trapping,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,T,,,Trapping,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,T,,,Trapping,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.391,1.505,0.643,27.000,18.700,-48.100,1.437,0.544,1.371,51.400,-65.500,22.600,0.130,1.475,1.534,49.100,67.700,41.500,,,,,,
1,T,,,Trapping,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,T,,,Trapping,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,T,,,Trapping,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,T,,,Trapping,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,T,,,Trapping,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,T,,,Trapping,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,T,,,Trapping,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,T,,,Trapping,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.388,1.458,0.624,27.600,17.900,-48.800,1.417,0.541,1.348,51.700,-64.700,21.600,0.127,1.441,1.574,49.600,66.800,41.600,,,,,,
1,T,,,Trapping,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,T,,,Trapping,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,T,,,Trapping,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,T,,,Trapping,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,T,,,Trapping,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,T,,,Trapping,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,T,,,Trapping,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,T,,,Trapping,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,PW,,,Paperwhite,0,,,,,,92.500,0.700,-3.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,1,1,B,BLK,1,1.850,,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Black,,
2,1,1,B,BLK,2,1.850,1.993,16.000,0.000,0.000,14.000,0.700,0.500,,,6.628,2.969,,66.280,29.690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,5.530,55.300,Black,,
2,1,1,B,BLK,3,1.850,1.893,16.000,0.000,0.000,15.200,0.900,1.100,,9.170,,,91.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
2,1,1,B,BLK,4,1.850,1.854,16.000,0.000,0.000,16.100,0.900,0.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
2,1,1,B,BLK,5,1.850,1.855,16.000,0.000,0.000,15.700,1.000,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
2,1,1,B,BLK,6,1.850,1.876,16.000,0.000,0.000,15.300,1.000,1.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
2,1,1,B,BLK,7,1.850,1.838,16.000,0.000,0.000,16.100,1.000,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
2,1,1,B,BLK,8,1.850,1.861,16.000,0.000,0.000,15.900,0.900,1.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
2,1,1,B,BLK,9,1.850,1.875,16.000,0.000,0.000,15.300,1.000,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
2,1,1,B,BLK,10,1.850,1.877,16.000,0.000,0.000,15.400,0.900,1.000,,,6.639,2.894,,66.390,28.940,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.480,54.800,Black,,
2,1,1,B,BLK,11,1.850,1.884,16.000,0.000,0.000,15.100,0.900,1.200,,9.098,,,90.980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
2,1,1,B,BLK,12,1.850,1.880,16.000,0.000,0.000,15.500,0.900,1.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
2,1,1,B,BLK,13,1.850,1.901,16.000,0.000,0.000,15.800,0.700,0.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
2,1,1,B,BLK,14,1.850,1.868,16.000,0.000,0.000,15.400,0.900,1.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
2,1,1,B,BLK,15,1.850,1.940,16.000,0.000,0.000,14.700,0.900,0.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
2,1,1,B,BLK,16,1.850,1.917,16.000,0.000,0.000,15.200,0.700,0.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
2,1,1,B,BLK,17,1.850,1.944,16.000,0.000,0.000,13.800,0.800,0.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
2,1,1,B,BLK,18,1.850,1.998,16.000,0.000,0.000,13.800,0.700,0.300,,,6.786,2.980,,67.860,29.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.690,56.900,Black,,
2,1,1,B,BLK,19,1.850,1.911,16.000,0.000,0.000,14.200,0.900,1.200,,9.239,,,92.390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
2,1,1,B,BLK,20,1.850,1.972,16.000,0.000,0.000,13.900,0.800,0.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
2,1,1,B,BLK,21,1.850,1.988,16.000,0.000,0.000,13.400,0.800,1.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
2,1,1,B,BLK,22,1.850,1.974,16.000,0.000,0.000,13.600,0.800,0.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Black,,
2,1,1,B,BLK,23,1.850,1.979,16.000,0.000,0.000,13.800,0.800,0.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Black,,
2,1,1,B,BLK,24,1.850,2.037,16.000,0.000,0.000,12.400,0.900,1.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Black,,
2,2,2,C,CYN,1,1.550,,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,
2,2,2,C,CYN,2,1.550,1.386,54.000,-36.000,-49.000,57.900,-34.800,-47.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,
2,2,2,C,CYN,3,1.550,1.514,54.000,-36.000,-49.000,56.000,-35.200,-49.300,,,6.654,2.814,,66.540,28.140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.414,54.140,Cyan,,
2,2,2,C,CYN,4,1.550,1.576,54.000,-36.000,-49.000,55.100,-35.100,-49.900,,9.207,,,92.070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
2,2,2,C,CYN,5,1.550,1.578,54.000,-36.000,-49.000,55.100,-35.200,-50.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
2,2,2,C,CYN,6,1.550,1.581,54.000,-36.000,-49.000,55.100,-35.100,-49.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
2,2,2,C,CYN,7,1.550,1.560,54.000,-36.000,-49.000,55.500,-35.400,-49.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
2,2,2,C,CYN,8,1.550,1.550,54.000,-36.000,-49.000,55.500,-35.300,-49.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
2,2,2,C,CYN,9,1.550,1.584,54.000,-36.000,-49.000,55.100,-35.200,-50.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
2,2,2,C,CYN,10,1.550,1.596,54.000,-36.000,-49.000,54.800,-35.200,-50.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
2,2,2,C,CYN,11,1.550,1.636,54.000,-36.000,-49.000,54.300,-35.200,-50.700,,,6.568,2.755,,65.680,27.550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.305,53.050,Cyan,,
2,2,2,C,CYN,12,1.550,1.648,54.000,-36.000,-49.000,54.300,-35.100,-50.700,,9.215,,,92.150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
2,2,2,C,CYN,13,1.550,1.640,54.000,-36.000,-49.000,54.300,-35.400,-50.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
2,2,2,C,CYN,14,1.550,1.611,54.000,-36.000,-49.000,54.400,-35.200,-50.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
2,2,2,C,CYN,15,1.550,1.624,54.000,-36.000,-49.000,54.500,-35.500,-50.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
2,2,2,C,CYN,16,1.550,1.625,54.000,-36.000,-49.000,54.500,-34.900,-50.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
2,2,2,C,CYN,17,1.550,1.651,54.000,-36.000,-49.000,54.100,-35.100,-50.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
2,2,2,C,CYN,18,1.550,1.636,54.000,-36.000,-49.000,54.300,-35.200,-50.500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
2,2,2,C,CYN,19,1.550,1.599,54.000,-36.000,-49.000,54.600,-35.100,-50.500,,,6.555,2.795,,65.550,27.950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.352,53.520,Cyan,,
2,2,2,C,CYN,20,1.550,1.627,54.000,-36.000,-49.000,54.800,-35.200,-50.500,,9.193,,,91.930,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
2,2,2,C,CYN,21,1.550,1.593,54.000,-36.000,-49.000,55.100,-35.300,-50.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
2,2,2,C,CYN,22,1.550,1.589,54.000,-36.000,-49.000,55.200,-35.400,-50.300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Cyan,,
2,2,2,C,CYN,23,1.550,1.591,54.000,-36.000,-49.000,54.900,-35.100,-50.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,
2,2,2,C,CYN,24,1.550,,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Cyan,,
2,3,3,M,MGT,1,1.600,,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,
2,3,3,M,MGT,2,1.600,1.606,46.000,72.000,-5.000,49.300,74.300,-5.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,
2,3,3,M,MGT,3,1.600,1.588,46.000,72.000,-5.000,49.400,73.800,-5.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
2,3,3,M,MGT,4,1.600,1.600,46.000,72.000,-5.000,49.400,73.900,-5.700,,,6.448,2.822,,64.480,28.220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.244,52.440,Magenta,,
2,3,3,M,MGT,5,1.600,1.619,46.000,72.000,-5.000,49.100,74.100,-5.200,,9.092,,,90.920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
2,3,3,M,MGT,6,1.600,1.632,46.000,72.000,-5.000,49.100,74.300,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
2,3,3,M,MGT,7,1.600,1.628,46.000,72.000,-5.000,49.100,74.200,-4.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
2,3,3,M,MGT,8,1.600,1.622,46.000,72.000,-5.000,49.200,73.900,-4.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
2,3,3,M,MGT,9,1.600,1.621,46.000,72.000,-5.000,49.200,74.300,-5.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
2,3,3,M,MGT,10,1.600,1.615,46.000,72.000,-5.000,49.200,74.100,-5.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
2,3,3,M,MGT,11,1.600,1.652,46.000,72.000,-5.000,48.800,74.600,-4.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
2,3,3,M,MGT,12,1.600,1.631,46.000,72.000,-5.000,49.100,74.100,-5.000,,,6.564,2.844,,65.640,28.440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.383,53.830,Magenta,,
2,3,3,M,MGT,13,1.600,1.654,46.000,72.000,-5.000,48.700,74.400,-4.400,,9.095,,,90.950,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
2,3,3,M,MGT,14,1.600,1.650,46.000,72.000,-5.000,48.900,74.600,-4.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
2,3,3,M,MGT,15,1.600,1.672,46.000,72.000,-5.000,48.800,74.800,-4.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
2,3,3,M,MGT,16,1.600,1.606,46.000,72.000,-5.000,49.100,74.400,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
2,3,3,M,MGT,17,1.600,1.614,46.000,72.000,-5.000,49.400,73.700,-5.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
2,3,3,M,MGT,18,1.600,1.630,46.000,72.000,-5.000,48.900,74.000,-4.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
2,3,3,M,MGT,19,1.600,1.651,46.000,72.000,-5.000,48.800,74.700,-4.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
2,3,3,M,MGT,20,1.600,1.684,46.000,72.000,-5.000,48.500,75.000,-4.200,,,6.626,2.971,,66.260,29.710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.441,54.410,Magenta,,
2,3,3,M,MGT,21,1.600,1.684,46.000,72.000,-5.000,48.600,75.000,-4.500,,9.207,,,92.070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
2,3,3,M,MGT,22,1.600,1.646,46.000,72.000,-5.000,49.100,74.800,-4.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Magenta,,
2,3,3,M,MGT,23,1.600,1.620,46.000,72.000,-5.000,49.300,74.300,-5.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,
2,3,3,M,MGT,24,1.600,,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Magenta,,
2,4,4,Y,YLO,1,1.600,1.651,87.000,-6.000,90.000,88.100,-5.600,91.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,
2,4,4,Y,YLO,2,1.600,1.609,87.000,-6.000,90.000,88.100,-5.800,89.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,
2,4,4,Y,YLO,3,1.600,1.590,87.000,-6.000,90.000,88.100,-5.900,88.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
2,4,4,Y,YLO,4,1.600,1.603,87.000,-6.000,90.000,87.900,-5.700,90.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
2,4,4,Y,YLO,5,1.600,1.607,87.000,-6.000,90.000,87.900,-5.700,89.700,,,6.451,2.933,,64.510,29.330,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.365,53.650,Yellow,,
2,4,4,Y,YLO,6,1.600,1.627,87.000,-6.000,90.000,87.800,-5.500,90.100,,9.254,,,92.540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
2,4,4,Y,YLO,7,1.600,1.634,87.000,-6.000,90.000,87.900,-5.500,90.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
2,4,4,Y,YLO,8,1.600,1.623,87.000,-6.000,90.000,87.700,-5.600,89.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
2,4,4,Y,YLO,9,1.600,1.644,87.000,-6.000,90.000,87.900,-5.600,90.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
2,4,4,Y,YLO,10,1.600,1.623,87.000,-6.000,90.000,87.900,-5.600,89.900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
2,4,4,Y,YLO,11,1.600,1.641,87.000,-6.000,90.000,87.800,-5.500,90.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
2,4,4,Y,YLO,12,1.600,1.606,87.000,-6.000,90.000,87.900,-5.700,89.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
2,4,4,Y,YLO,13,1.600,1.611,87.000,-6.000,90.000,87.900,-5.500,90.200,,,6.550,3.055,,65.500,30.550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.438,54.380,Yellow,,
2,4,4,Y,YLO,14,1.600,1.667,87.000,-6.000,90.000,87.800,-5.400,90.900,,9.296,,,92.960,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
2,4,4,Y,YLO,15,1.600,1.639,87.000,-6.000,90.000,87.900,-5.400,90.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
2,4,4,Y,YLO,16,1.600,1.651,87.000,-6.000,90.000,87.700,-5.400,90.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
2,4,4,Y,YLO,17,1.600,1.628,87.000,-6.000,90.000,87.900,-5.500,89.800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
2,4,4,Y,YLO,18,1.600,1.595,87.000,-6.000,90.000,87.600,-5.600,88.600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
2,4,4,Y,YLO,19,1.600,1.630,87.000,-6.000,90.000,87.900,-5.400,90.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
2,4,4,Y,YLO,20,1.600,1.657,87.000,-6.000,90.000,87.800,-5.500,90.700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
2,4,4,Y,YLO,21,1.600,1.675,87.000,-6.000,90.000,87.900,-5.500,91.600,,,6.628,2.982,,66.280,29.820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5.481,54.810,Yellow,,
2,4,4,Y,YLO,22,1.600,1.647,87.000,-6.000,90.000,88.100,-5.600,90.800,,9.329,,,93.290,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,Yellow,,
2,4,4,Y,YLO,23,1.600,1.569,87.000,-6.000,90.000,88.200,-5.900,88.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,
2,4,4,Y,YLO,24,1.600,,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,Yellow,,
2,GB,,,Balance,1,,,,,,,,,,,,,,,,,,,,,,0.871,0.917,0.968,42.100,-2.700,-2.900,0.546,0.576,0.602,58.900,-1.900,-4.300,0.279,0.304,0.322,76.400,0.000,-3.100,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,2,,,,,,,,,,,,,,,,1.232,1.453,1.506,26.000,3.800,-1.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,9,,,,,,,,,,,,,,,,1.431,1.439,1.536,24.900,-6.000,-2.800,0.935,0.960,1.001,40.100,-5.000,-6.100,0.544,0.590,0.619,58.400,-1.100,-4.100,0.264,0.304,0.324,76.700,0.800,-2.600,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,10,,,,,,,,,,,,,,,,1.452,1.425,1.540,24.700,-6.600,-3.400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,GB,,,Balance,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
