5,9,4,Y,YLO,2,1.000,,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,9,4,Y,YLO,3,1.000,1.019,87.000,-6.000,90.000,86.100,-7.800,76.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,9,4,Y,YLO,4,1.000,1.022,87.000,-6.000,90.000,86.100,-7.800,76.400,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,9,4,Y,YLO,5,1.000,1.023,87.000,-6.000,90.000,86.100,-7.800,76.400,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,9,4,Y,YLO,6,1.000,0.998,87.000,-6.000,90.000,86.200,-7.800,75.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,9,4,Y,YLO,7,1.000,1.004,87.000,-6.000,90.000,86.100,-7.800,75.500,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,9,4,Y,YLO,8,1.000,1.012,87.000,-6.000,90.000,86.100,-7.800,75.900,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,9,4,Y,YLO,9,1.000,1.040,87.000,-6.000,90.000,86.000,-7.800,77.200,,0.687,0.288,,87.410,53.300,,,,,,,,,,,,,,,,,,,,,
5,9,4,Y,YLO,10,1.000,1.050,87.000,-6.000,90.000,86.000,-7.700,77.700,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,9,4,Y,YLO,11,1.000,1.023,87.000,-6.000,90.000,86.100,-7.800,76.400,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,9,4,Y,YLO,12,1.000,0.987,87.000,-6.000,90.000,86.200,-7.800,74.700,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,9,4,Y,YLO,13,1.000,1.002,87.000,-6.000,90.000,86.100,-7.800,75.500,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,9,4,Y,YLO,14,1.000,1.017,87.000,-6.000,90.000,86.100,-7.800,76.200,,0.691,,,88.080,,,,,,,,,,,,,,,,,,,,,,
5,9,4,Y,YLO,15,1.000,1.022,87.000,-6.000,90.000,86.100,-7.800,76.400,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,9,4,Y,YLO,16,1.000,1.016,87.000,-6.000,90.000,86.100,-7.800,76.100,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,9,4,Y,YLO,17,1.000,1.024,87.000,-6.000,90.000,86.100,-7.800,76.500,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,9,4,Y,YLO,18,1.000,0.996,87.000,-6.000,90.000,86.200,-7.800,75.100,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,9,4,Y,YLO,19,1.000,1.008,87.000,-6.000,90.000,86.100,-7.800,75.700,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,9,4,Y,YLO,20,1.000,1.023,87.000,-6.000,90.000,86.100,-7.800,76.400,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,9,4,Y,YLO,21,1.000,1.008,87.000,-6.000,90.000,86.100,-7.800,75.700,,0.689,0.288,,88.210,53.740,,,,,,,,,,,,,,,,,,,,,
5,9,4,Y,YLO,22,1.000,0.994,87.000,-6.000,90.000,86.200,-7.800,75.100,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,9,4,Y,YLO,23,1.000,1.021,87.000,-6.000,90.000,86.100,-7.800,76.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,9,4,Y,YLO,24,1.000,1.057,87.000,-6.000,90.000,86.000,-7.700,78.000,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,9,4,Y,YLO,25,1.000,1.083,87.000,-6.000,90.000,85.900,-7.700,79.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,9,4,Y,YLO,26,1.000,1.047,87.000,-6.000,90.000,86.000,-7.700,77.500,,0.705,,,88.180,,,,,,,,,,,,,,,,,,,,,,
5,9,4,Y,YLO,27,1.000,1.025,87.000,-6.000,90.000,86.100,-7.800,76.500,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,9,4,Y,YLO,28,1.000,1.027,87.000,-6.000,90.000,86.100,-7.800,76.600,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,9,4,Y,YLO,29,1.000,1.006,87.000,-6.000,90.000,86.100,-7.800,75.600,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,9,4,Y,YLO,30,1.000,0.995,87.000,-6.000,90.000,86.200,-7.800,75.100,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,9,4,Y,YLO,31,1.000,1.022,87.000,-6.000,90.000,86.100,-7.800,76.400,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,9,4,Y,YLO,32,1.000,1.030,87.000,-6.000,90.000,86.000,-7.800,76.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,9,4,Y,YLO,33,1.000,,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,9,4,Y,YLO,34,1.000,,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,GB,,,Balance,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,GB,,,Balance,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,GB,,,Balance,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,GB,,,Balance,4,,,,,,,,,,,,,,,,,,,,,,0.775,0.748,0.712,,,,,,,,,,,
5,GB,,,Balance,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,GB,,,Balance,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.207,0.211,0.236,,,,,
5,GB,,,Balance,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,GB,,,Balance,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,GB,,,Balance,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,GB,,,Balance,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,GB,,,Balance,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,GB,,,Balance,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,GB,,,Balance,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,GB,,,Balance,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,GB,,,Balance,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,GB,,,Balance,16,,,,,,,,,,,,,,,,,,,,,,0.744,0.716,0.693,,,,,,,,,,,
5,GB,,,Balance,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,GB,,,Balance,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.195,0.217,0.286,,,,,
5,GB,,,Balance,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,GB,,,Balance,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,GB,,,Balance,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,GB,,,Balance,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,GB,,,Balance,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,GB,,,Balance,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,GB,,,Balance,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,GB,,,Balance,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,GB,,,Balance,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,GB,,,Balance,28,,,,,,,,,,,,,,,,,,,,,,0.762,0.719,0.684,,,,,,,,,,,
5,GB,,,Balance,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,GB,,,Balance,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.209,0.222,0.230,,,,,
5,GB,,,Balance,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,GB,,,Balance,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,GB,,,Balance,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,GB,,,Balance,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,1,B,BLK,1,1.600,,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,1,B,BLK,2,1.600,,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,1,B,BLK,3,1.600,1.625,16.000,0.000,0.000,14.600,-0.800,1.300,,0.830,0.286,,87.280,49.410,,,,,,,,,,,,,,,,,,,,,
6,6,1,B,BLK,4,1.600,1.645,16.000,0.000,0.000,14.100,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,1,B,BLK,5,1.600,1.695,16.000,0.000,0.000,13.000,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,1,B,BLK,6,1.600,1.697,16.000,0.000,0.000,13.000,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,1,B,BLK,7,1.600,1.698,16.000,0.000,0.000,12.900,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,1,B,BLK,8,1.600,1.708,16.000,0.000,0.000,12.700,-0.800,1.300,,0.850,,,87.600,,,,,,,,,,,,,,,,,,,,,,
6,6,1,B,BLK,9,1.600,1.678,16.000,0.000,0.000,13.400,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,1,B,BLK,10,1.600,1.777,16.000,0.000,0.000,11.200,-0.700,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,1,B,BLK,11,1.600,1.746,16.000,0.000,0.000,11.900,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,1,B,BLK,12,1.600,1.736,16.000,0.000,0.000,12.100,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,1,B,BLK,13,1.600,1.674,16.000,0.000,0.000,13.500,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,1,B,BLK,14,1.600,1.706,16.000,0.000,0.000,12.800,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,1,B,BLK,15,1.600,1.688,16.000,0.000,0.000,13.200,-0.800,1.300,,0.869,0.305,,88.300,51.520,,,,,,,,,,,,,,,,,,,,,
6,6,1,B,BLK,16,1.600,1.717,16.000,0.000,0.000,12.500,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,1,B,BLK,17,1.600,1.765,16.000,0.000,0.000,11.500,-0.700,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,1,B,BLK,18,1.600,1.740,16.000,0.000,0.000,12.000,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,1,B,BLK,19,1.600,1.660,16.000,0.000,0.000,13.800,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,1,B,BLK,20,1.600,1.679,16.000,0.000,0.000,13.400,-0.800,1.300,,0.855,,,87.870,,,,,,,,,,,,,,,,,,,,,,
6,6,1,B,BLK,21,1.600,1.709,16.000,0.000,0.000,12.700,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,1,B,BLK,22,1.600,1.679,16.000,0.000,0.000,13.400,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,1,B,BLK,23,1.600,1.654,16.000,0.000,0.000,13.900,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,1,B,BLK,24,1.600,1.613,16.000,0.000,0.000,14.900,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,1,B,BLK,25,1.600,1.719,16.000,0.000,0.000,12.500,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,1,B,BLK,26,1.600,1.680,16.000,0.000,0.000,13.300,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,1,B,BLK,27,1.600,1.717,16.000,0.000,0.000,12.500,-0.800,1.300,,0.880,0.296,,88.530,50.390,,,,,,,,,,,,,,,,,,,,,
6,6,1,B,BLK,28,1.600,1.645,16.000,0.000,0.000,14.100,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,1,B,BLK,29,1.600,1.687,16.000,0.000,0.000,13.200,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,1,B,BLK,30,1.600,1.669,16.000,0.000,0.000,13.600,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,1,B,BLK,31,1.600,1.639,16.000,0.000,0.000,14.300,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,1,B,BLK,32,1.600,1.614,16.000,0.000,0.000,14.900,-0.800,1.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,1,B,BLK,33,1.600,,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,6,1,B,BLK,34,1.600,,16.000,0.000,0.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,7,2,C,CYN,1,1.350,,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,7,2,C,CYN,2,1.350,,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,7,2,C,CYN,3,1.350,,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,7,2,C,CYN,4,1.350,1.402,54.000,-36.000,-49.000,53.200,-35.500,-48.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,7,2,C,CYN,5,1.350,1.409,54.000,-36.000,-49.000,53.100,-35.500,-48.400,,0.812,0.280,,88.010,49.490,,,,,,,,,,,,,,,,,,,,,
6,7,2,C,CYN,6,1.350,1.399,54.000,-36.000,-49.000,53.200,-35.500,-48.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,7,2,C,CYN,7,1.350,1.380,54.000,-36.000,-49.000,53.500,-35.500,-48.000,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,7,2,C,CYN,8,1.350,1.362,54.000,-36.000,-49.000,53.800,-35.400,-47.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,7,2,C,CYN,9,1.350,1.336,54.000,-36.000,-49.000,54.200,-35.400,-47.400,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,7,2,C,CYN,10,1.350,1.372,54.000,-36.000,-49.000,53.600,-35.500,-47.900,,0.806,,,88.090,,,,,,,,,,,,,,,,,,,,,,
6,7,2,C,CYN,11,1.350,1.335,54.000,-36.000,-49.000,54.200,-35.400,-47.400,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,7,2,C,CYN,12,1.350,1.322,54.000,-36.000,-49.000,54.400,-35.400,-47.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,7,2,C,CYN,13,1.350,1.296,54.000,-36.000,-49.000,54.800,-35.300,-46.900,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,7,2,C,CYN,14,1.350,1.341,54.000,-36.000,-49.000,54.100,-35.400,-47.500,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,7,2,C,CYN,15,1.350,1.342,54.000,-36.000,-49.000,54.100,-35.400,-47.500,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,7,2,C,CYN,16,1.350,1.340,54.000,-36.000,-49.000,54.100,-35.400,-47.500,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,7,2,C,CYN,17,1.350,1.330,54.000,-36.000,-49.000,54.300,-35.400,-47.300,,0.790,0.284,,87.870,50.410,,,,,,,,,,,,,,,,,,,,,
6,7,2,C,CYN,18,1.350,1.300,54.000,-36.000,-49.000,54.800,-35.300,-46.900,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,7,2,C,CYN,19,1.350,1.295,54.000,-36.000,-49.000,54.800,-35.300,-46.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,7,2,C,CYN,20,1.350,1.293,54.000,-36.000,-49.000,54.900,-35.300,-46.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,7,2,C,CYN,21,1.350,1.284,54.000,-36.000,-49.000,55.000,-35.300,-46.700,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,7,2,C,CYN,22,1.350,1.262,54.000,-36.000,-49.000,55.400,-35.200,-46.300,,0.742,,,86.640,,,,,,,,,,,,,,,,,,,,,,
6,7,2,C,CYN,23,1.350,1.260,54.000,-36.000,-49.000,55.400,-35.200,-46.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,7,2,C,CYN,24,1.350,1.256,54.000,-36.000,-49.000,55.500,-35.200,-46.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,7,2,C,CYN,25,1.350,1.320,54.000,-36.000,-49.000,54.400,-35.300,-47.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,7,2,C,CYN,26,1.350,1.312,54.000,-36.000,-49.000,54.600,-35.300,-47.100,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,7,2,C,CYN,27,1.350,1.330,54.000,-36.000,-49.000,54.300,-35.400,-47.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,7,2,C,CYN,28,1.350,1.379,54.000,-36.000,-49.000,53.500,-35.500,-48.000,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,7,2,C,CYN,29,1.350,1.393,54.000,-36.000,-49.000,53.300,-35.500,-48.200,,0.821,0.283,,88.460,49.870,,,,,,,,,,,,,,,,,,,,,
6,7,2,C,CYN,30,1.350,1.379,54.000,-36.000,-49.000,53.500,-35.500,-48.000,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,7,2,C,CYN,31,1.350,1.368,54.000,-36.000,-49.000,53.700,-35.400,-47.900,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,7,2,C,CYN,32,1.350,1.406,54.000,-36.000,-49.000,53.100,-35.500,-48.400,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,7,2,C,CYN,33,1.350,,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,7,2,C,CYN,34,1.350,,54.000,-36.000,-49.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,8,3,M,MGT,1,1.350,,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,8,3,M,MGT,2,1.350,,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,8,3,M,MGT,3,1.350,1.443,46.000,72.000,-5.000,44.900,72.200,-3.400,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,8,3,M,MGT,4,1.350,1.442,46.000,72.000,-5.000,44.900,72.200,-3.400,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,8,3,M,MGT,5,1.350,1.451,46.000,72.000,-5.000,44.800,72.300,-3.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,8,3,M,MGT,6,1.350,1.420,46.000,72.000,-5.000,45.200,71.900,-3.900,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,8,3,M,MGT,7,1.350,1.394,46.000,72.000,-5.000,45.500,71.600,-4.400,,0.825,0.313,,88.620,53.470,,,,,,,,,,,,,,,,,,,,,
6,8,3,M,MGT,8,1.350,1.392,46.000,72.000,-5.000,45.500,71.600,-4.400,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,8,3,M,MGT,9,1.350,1.359,46.000,72.000,-5.000,46.000,71.100,-5.100,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,8,3,M,MGT,10,1.350,1.385,46.000,72.000,-5.000,45.600,71.500,-4.600,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,8,3,M,MGT,11,1.350,1.368,46.000,72.000,-5.000,45.800,71.300,-4.900,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,8,3,M,MGT,12,1.350,1.367,46.000,72.000,-5.000,45.800,71.200,-4.900,,0.800,,,87.940,,,,,,,,,,,,,,,,,,,,,,
6,8,3,M,MGT,13,1.350,1.322,46.000,72.000,-5.000,46.400,70.600,-5.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,8,3,M,MGT,14,1.350,1.370,46.000,72.000,-5.000,45.800,71.300,-4.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,8,3,M,MGT,15,1.350,1.357,46.000,72.000,-5.000,46.000,71.100,-5.100,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,8,3,M,MGT,16,1.350,1.387,46.000,72.000,-5.000,45.600,71.500,-4.500,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,8,3,M,MGT,17,1.350,1.402,46.000,72.000,-5.000,45.400,71.700,-4.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,8,3,M,MGT,18,1.350,1.388,46.000,72.000,-5.000,45.600,71.500,-4.500,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,8,3,M,MGT,19,1.350,1.401,46.000,72.000,-5.000,45.400,71.700,-4.200,,0.818,0.313,,88.300,53.470,,,,,,,,,,,,,,,,,,,,,
6,8,3,M,MGT,20,1.350,1.403,46.000,72.000,-5.000,45.400,71.700,-4.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,8,3,M,MGT,21,1.350,1.396,46.000,72.000,-5.000,45.500,71.600,-4.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,8,3,M,MGT,22,1.350,1.361,46.000,72.000,-5.000,45.900,71.200,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,8,3,M,MGT,23,1.350,1.368,46.000,72.000,-5.000,45.800,71.300,-4.900,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,8,3,M,MGT,24,1.350,1.368,46.000,72.000,-5.000,45.800,71.300,-4.900,,0.824,,,88.800,,,,,,,,,,,,,,,,,,,,,,
6,8,3,M,MGT,25,1.350,1.391,46.000,72.000,-5.000,45.500,71.600,-4.400,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,8,3,M,MGT,26,1.350,1.361,46.000,72.000,-5.000,45.900,71.200,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,8,3,M,MGT,27,1.350,1.346,46.000,72.000,-5.000,46.100,70.900,-5.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,8,3,M,MGT,28,1.350,1.363,46.000,72.000,-5.000,45.900,71.200,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,8,3,M,MGT,29,1.350,1.338,46.000,72.000,-5.000,46.200,70.800,-5.500,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,8,3,M,MGT,30,1.350,1.350,46.000,72.000,-5.000,46.100,71.000,-5.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,8,3,M,MGT,31,1.350,1.335,46.000,72.000,-5.000,46.300,70.800,-5.500,,0.789,0.318,,87.800,54.390,,,,,,,,,,,,,,,,,,,,,
6,8,3,M,MGT,32,1.350,,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,8,3,M,MGT,33,1.350,,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,8,3,M,MGT,34,1.350,,46.000,72.000,-5.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,9,4,Y,YLO,1,1.000,,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,9,4,Y,YLO,2,1.000,,87.000,-6.000,90.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,9,4,Y,YLO,3,1.000,1.023,87.000,-6.000,90.000,86.100,-7.800,76.400,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,9,4,Y,YLO,4,1.000,1.020,87.000,-6.000,90.000,86.100,-7.800,76.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,9,4,Y,YLO,5,1.000,1.022,87.000,-6.000,90.000,86.100,-7.800,76.400,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,9,4,Y,YLO,6,1.000,0.994,87.000,-6.000,90.000,86.200,-7.800,75.100,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,9,4,Y,YLO,7,1.000,1.000,87.000,-6.000,90.000,86.100,-7.800,75.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,9,4,Y,YLO,8,1.000,1.009,87.000,-6.000,90.000,86.100,-7.800,75.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,9,4,Y,YLO,9,1.000,1.032,87.000,-6.000,90.000,86.000,-7.800,76.800,,0.689,0.287,,87.680,53.310,,,,,,,,,,,,,,,,,,,,,
6,9,4,Y,YLO,10,1.000,1.047,87.000,-6.000,90.000,86.000,-7.700,77.500,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,9,4,Y,YLO,11,1.000,1.025,87.000,-6.000,90.000,86.100,-7.800,76.500,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,9,4,Y,YLO,12,1.000,0.987,87.000,-6.000,90.000,86.200,-7.800,74.700,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,9,4,Y,YLO,13,1.000,0.996,87.000,-6.000,90.000,86.200,-7.800,75.100,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,9,4,Y,YLO,14,1.000,1.014,87.000,-6.000,90.000,86.100,-7.800,76.000,,0.687,,,87.970,,,,,,,,,,,,,,,,,,,,,,
6,9,4,Y,YLO,15,1.000,1.014,87.000,-6.000,90.000,86.100,-7.800,76.100,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,9,4,Y,YLO,16,1.000,1.024,87.000,-6.000,90.000,86.100,-7.800,76.500,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,9,4,Y,YLO,17,1.000,1.018,87.000,-6.000,90.000,86.100,-7.800,76.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,9,4,Y,YLO,18,1.000,0.990,87.000,-6.000,90.000,86.200,-7.800,74.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,9,4,Y,YLO,19,1.000,1.006,87.000,-6.000,90.000,86.100,-7.800,75.700,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,9,4,Y,YLO,20,1.000,1.016,87.000,-6.000,90.000,86.100,-7.800,76.100,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,9,4,Y,YLO,21,1.000,1.006,87.000,-6.000,90.000,86.100,-7.800,75.600,,0.685,0.290,,88.060,54.060,,,,,,,,,,,,,,,,,,,,,
6,9,4,Y,YLO,22,1.000,0.984,87.000,-6.000,90.000,86.200,-7.800,74.600,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,9,4,Y,YLO,23,1.000,1.010,87.000,-6.000,90.000,86.100,-7.800,75.800,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,9,4,Y,YLO,24,1.000,1.051,87.000,-6.000,90.000,86.000,-7.700,77.700,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,9,4,Y,YLO,25,1.000,1.078,87.000,-6.000,90.000,85.900,-7.700,78.900,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,9,4,Y,YLO,26,1.000,1.036,87.000,-6.000,90.000,86.000,-7.800,77.000,,0.697,,,87.990,,,,,,,,,,,,,,,,,,,,,,
6,9,4,Y,YLO,27,1.000,1.021,87.000,-6.000,90.000,86.100,-7.800,76.300,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,9,4,Y,YLO,28,1.000,1.019,87.000,-6.000,90.000,86.100,-7.800,76.200,,,,,,,,,,,,,,,,,,,,,,,,,,,
